task,parsed_first_shot,validated_first_shot,first_shot_gate,intent_first_shot,accepted,patches,expect_accept,outcome_as_expected,checks_passed,checks_total
gcd,true,true,-,true,true,0,true,true,2,2
loop-factorial,true,true,-,true,true,0,true,true,2,2
mean-f64,true,true,-,true,true,0,true,true,1,1
parse-classify,true,true,-,true,true,0,true,true,2,2
dice-effect,true,true,-,true,true,0,true,true,0,0
effect-leak,true,false,effect,false,true,1,true,true,2,2
vec-pipeline,true,true,-,true,true,0,true,true,2,2
alias-region,true,false,region,false,true,1,true,true,1,1
vec-use-after-move,true,false,region,false,true,1,true,true,2,2
calculator,true,true,-,true,true,0,true,true,3,3
unterminated,false,false,parse,false,true,1,true,true,1,1
false-property,true,true,intent,false,false,0,false,true,0,0
